44.891902,-68.670635,33808
44.891907,-68.670635,31378
44.891907,-68.670637,40262
44.891907,-68.670637,33083
44.891903,-68.67064,34182
44.8919,-68.670645,27820
44.891898,-68.67065,20248
44.891895,-68.670657,33403
44.891897,-68.670662,32046
44.891892,-68.67067,34957
44.891887,-68.67068,32567
44.891883,-68.670687,34583
44.89188,-68.670693,32542
44.891878,-68.670697,37894
44.89188,-68.670697,38290
44.891882,-68.670695,36000
44.891885,-68.670692,25388
44.891887,-68.67069,38840
44.891887,-68.67069,34863
44.891887,-68.67069,36698
44.891887,-68.67069,23202
44.891887,-68.67069,27058
44.891887,-68.67069,35328
44.891887,-68.67069,30477
44.891887,-68.67069,34801
44.891887,-68.67069,37059
44.891887,-68.67069,34754
44.891887,-68.67069,35647
44.891887,-68.67069,33156
44.891887,-68.67069,29975
44.891887,-68.67069,31471
44.891887,-68.67069,38047
44.891887,-68.67069,36863
44.891885,-68.67069,35600
