$GPRMC,181650.000,A,4453.5063,N,06840.2418,W,0.03,220.32,080920,,,D*70
$GPRMC,181651.000,A,4453.5063,N,06840.2418,W,0.03,198.41,080920,,,D*75
$GPRMC,181652.000,A,4453.5063,N,06840.2418,W,0.02,195.77,080920,,,D*7F
$GPRMC,181653.000,A,4453.5063,N,06840.2418,W,0.02,116.82,080920,,,D*7F
$GPRMC,181654.000,A,4453.5063,N,06840.2418,W,0.03,116.34,080920,,,D*74
$GPRMC,181655.000,A,4453.5063,N,06840.2418,W,0.03,114.95,080920,,,D*7C
$GPRMC,181656.000,A,4453.5063,N,06840.2418,W,0.03,112.36,080920,,,D*70
$GPRMC,181657.000,A,4453.5063,N,06840.2418,W,0.02,73.83,080920,,,D*48
$GPRMC,181658.000,A,4453.5063,N,06840.2418,W,0.01,132.53,080920,,,D*7D
$GPRMC,181659.000,A,4453.5063,N,06840.2418,W,0.02,241.14,080920,,,D*7B
$GPRMC,181700.000,A,4453.5063,N,06840.2418,W,0.02,254.65,080920,,,D*74
$GPRMC,181701.000,A,4453.5063,N,06840.2418,W,0.02,251.63,080920,,,D*76
$GPRMC,181702.000,A,4453.5063,N,06840.2418,W,0.02,255.95,080920,,,D*78
$GPRMC,181703.000,A,4453.5063,N,06840.2418,W,0.02,277.15,080920,,,D*71
$GPRMC,181704.000,A,4453.5063,N,06840.2418,W,0.02,313.29,080920,,,D*7A
$GPRMC,181705.000,A,4453.5063,N,06840.2418,W,0.02,15.19,080920,,,D*4D
$GPRMC,181706.000,A,4453.5063,N,06840.2418,W,0.02,32.00,080920,,,D*43
$GPRMC,181707.000,A,4453.5063,N,06840.2418,W,0.03,32.86,080920,,,D*4D
$GPRMC,181708.000,A,4453.5063,N,06840.2418,W,0.03,33.53,080920,,,D*4B
$GPRMC,181709.000,A,4453.5063,N,06840.2418,W,0.02,115.00,080920,,,D*78
$GPRMC,181710.000,A,4453.5063,N,06840.2418,W,0.02,141.73,080920,,,D*75
$GPRMC,181711.000,A,4453.5063,N,06840.2418,W,0.02,182.72,080920,,,D*7A
